;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
684;0.6506320920054498;-2.051289338464781;31.639513072747267;0.6506320920054498;-2.051289338464781;33.733908175140485;0.6506320920054498;-2.051289338464781;29.545117970354074
685;0.629914662921986;-2.088763140673563;31.686758418774264;0.629914662921986;-2.088763140673563;33.78115352116748;0.629914662921986;-2.088763140673563;29.59236331638107
686;0.6088568291919785;-2.1183795615444176;31.737162599495527;0.6088568291919785;-2.1183795615444176;33.83155770188874;0.6088568291919785;-2.1183795615444176;29.642767497102334
687;0.5875470716910975;-2.1377551579717213;31.791113616082185;0.5875470716910975;-2.1377551579717213;33.8855087184754;0.5875470716910975;-2.1377551579717213;29.696718513688992
688;0.566101726032544;-2.1435854993360173;31.84904910328265;0.566101726032544;-2.1435854993360173;33.94344420567587;0.566101726032544;-2.1435854993360173;29.754654000889456
689;0.5446753617043772;-2.131461255623697;31.911457214317736;0.5446753617043772;-2.131461255623697;34.00585231671096;0.5446753617043772;-2.131461255623697;29.817062111924542
690;0.5234725009200701;-2.0958577300700547;31.97887190321578;0.5234725009200701;-2.0958577300700547;34.073267005609004;0.5234725009200701;-2.0958577300700547;29.884476800822586
691;0.5027582071029761;-2.0304187899682553;32.051858355021636;0.5027582071029761;-2.0304187899682553;34.146253457414865;0.5027582071029761;-2.0304187899682553;29.957463252628447
692;0.482864125120705;-1.928556608094952;32.13098297879674;0.482864125120705;-1.928556608094952;34.225378081189966;0.482864125120705;-1.928556608094952;30.036587876403544
693;0.4641870749410771;-1.784266577320193;32.21676180818023;0.4641870749410771;-1.784266577320193;34.31115691057346;0.4641870749410771;-1.784266577320193;30.12236670578704
694;0.4471787935743011;-1.593037297996567;32.309582309247844;0.4471787935743011;-1.593037297996567;34.40397741164107;0.4471787935743011;-1.593037297996567;30.215187206854655
695;0.43232632898114576;-1.3528110327579856;32.4095978749591;0.43232632898114576;-1.3528110327579856;34.503992977352326;0.43232632898114576;-1.3528110327579856;30.315202772565907
696;0.42012257291914146;-1.0649668661275842;32.51660350422487;0.42012257291914146;-1.0649668661275842;34.6109986066181;0.42012257291914146;-1.0649668661275842;30.42220840183168
697;0.4110269916585941;-0.7351635284632126;32.629916041055424;0.4110269916585941;-0.7351635284632126;34.72431114344865;0.4110269916585941;-0.7351635284632126;30.535520938662238
698;0.40541930234987716;-0.37368291254399977;32.748299032710364;0.40541930234987716;-0.37368291254399977;34.84269413510359;0.40541930234987716;-0.37368291254399977;30.653903930317178
699;0.40355333340771404;0.005135345763188942;32.8699795792498;0.40355333340771404;0.005135345763188942;34.96437468164303;0.40355333340771404;0.005135345763188942;30.77558447685661
700;0.4055220092651409;0.3845268975024515;32.99278799181844;0.4055220092651409;0.3845268975024515;35.08718309421167;0.4055220092651409;0.3845268975024515;30.898392889425253
701;0.4112438713577631;0.7476749427083333;33.11440690988554;0.4112438713577631;0.7476749427083333;35.20880201227877;0.4112438713577631;0.7476749427083333;31.020011807492352
702;0.4204755081193076;1.0800872056596726;33.2326650700268;0.4204755081193076;1.0800872056596726;35.327060172420026;0.4204755081193076;1.0800872056596726;31.138269967633615
703;0.43284561547095657;1.3712391259827257;33.34578746404034;0.43284561547095657;1.3712391259827257;35.44018256643357;0.43284561547095657;1.3712391259827257;31.251392361647156
704;0.44790029063896214;1.6151481973585846;33.45253649721775;0.44790029063896214;1.6151481973585846;35.54693159961098;0.44790029063896214;1.6151481973585846;31.358141394824568
705;0.46514857941812826;1.8100398971678182;33.55223010369559;0.46514857941812826;1.8100398971678182;35.64662520608882;0.46514857941812826;1.8100398971678182;31.45783500130241
706;0.4841010885823185;1.9575319870949779;33.64466726451406;0.4841010885823185;1.9575319870949779;35.73906236690729;0.4841010885823185;1.9575319870949779;31.55027216212088
707;0.5042992191600278;2.0617200846964914;33.73000829393635;0.5042992191600278;2.0617200846964914;35.82440339632958;0.5042992191600278;2.0617200846964914;31.63561319154317
708;0.5253354902762484;2.128328086368894;33.808650086496165;0.5253354902762484;2.128328086368894;35.903045188889394;0.5253354902762484;2.128328086368894;31.714254984102983
709;0.5468657808874058;2.1638988744195;33.88111979467477;0.5468657808874058;2.1638988744195;35.975514897067995;0.5468657808874058;2.1638988744195;31.786724692281584
710;0.5686134677646384;2.1749910160890065;33.947995518799466;0.5686134677646384;2.1749910160890065;36.042390621192695;0.5686134677646384;2.1749910160890065;31.853600416406287
711;0.5903656012091859;2.1674799644156932;34.00985349568409;0.5903656012091859;2.1674799644156932;36.10424859807732;0.5903656012091859;2.1674799644156932;31.91545839329091
712;0.6119630670529522;2.1461337285760154;34.067237111016645;0.6119630670529522;2.1461337285760154;36.161632213409874;0.6119630670529522;2.1461337285760154;31.972842008623463
713;0.6332882757807061;2.114527924956297;34.12064182217645;0.6332882757807061;2.114527924956297;36.21503692456968;0.6332882757807061;2.114527924956297;32.026246719783266
714;0.6542536255520781;2.0752057569922187;34.17051041342158;0.6542536255520781;2.0752057569922187;36.26490551581481;0.6542536255520781;2.0752057569922187;32.076115311028396
715;0.6747923909205504;2.02993052121773;34.217234166455825;0.6747923909205504;2.02993052121773;36.31162926884905;0.6747923909205504;2.02993052121773;32.12283906406264
716;0.6948522359764326;1.979922911189529;34.26115692846079;0.6948522359764326;1.979922911189529;36.35555203085402;0.6948522359764326;1.979922911189529;32.16676182606761
717;0.714390849144341;1.9260416809032024;34.30258026496964;0.714390849144341;1.9260416809032024;36.39697536736287;0.714390849144341;1.9260416809032024;32.208185162576456
718;0.7333730695944968;1.8689070812193327;34.34176872791481;0.7333730695944968;1.8689070812193327;36.43616383030804;0.7333730695944968;1.8689070812193327;32.247373625521625
719;0.7517689907687277;1.8089807607254478;34.37895478053744;0.7517689907687277;1.8089807607254478;36.47334988293067;0.7517689907687277;1.8089807607254478;32.284559678144255
720;0.7695526848090057;1.7466164576437726;34.4143432011135;0.7695526848090057;1.7466164576437726;36.50873830350673;0.7695526848090057;1.7466164576437726;32.31994809872032
721;0.7867013199216032;1.682092258842408;34.44811492892118;0.7867013199216032;1.682092258842408;36.54251003131441;0.7867013199216032;1.682092258842408;32.35371982652799
722;0.8031945299858539;1.615631533361214;34.480430381158065;0.8031945299858539;1.615631533361214;36.574825483551294;0.8031945299858539;1.615631533361214;32.38603527876488
723;0.8190139505888275;1.5474169468518086;34.511432295459656;0.8190139505888275;1.5474169468518086;36.605827397852885;0.8190139505888275;1.5474169468518086;32.41703719306647
724;0.8341428689228901;1.4776002139716722;34.54124815933661;0.8341428689228901;1.4776002139716722;36.63564326172984;0.8341428689228901;1.4776002139716722;32.446853056943425
725;0.8485659548682609;1.406309178002025;34.56999228566694;0.8485659548682609;1.406309178002025;36.66438738806017;0.8485659548682609;1.406309178002025;32.475597183273756
726;0.8622690524829306;1.3336531724426983;34.59776758759437;0.8622690524829306;1.3336531724426983;36.6921626899876;0.8622690524829306;1.3336531724426983;32.50337248520118
727;0.8752390183171149;1.2597272453517003;34.62466709934456;0.8752390183171149;1.2597272453517003;36.71906220173779;0.8752390183171149;1.2597272453517003;32.53027199695138
728;0.8874635973899646;1.184615605799936;34.65077528275529;0.8874635973899646;1.184615605799936;36.74517038514852;0.8874635973899646;1.184615605799936;32.556380180362105
729;0.8989313304331136;1.1083945188211284;34.67616915321841;0.8989313304331136;1.1083945188211284;36.77056425561164;0.8989313304331136;1.1083945188211284;32.581774050825224
730;0.9096314877663871;1.0311347933899693;34.700919253410966;0.9096314877663871;1.0311347933899693;36.795314355804194;0.9096314877663871;1.0311347933899693;32.60652415101778
731;0.919554026300913;0.9529039558557967;34.72509049865277;0.919554026300913;0.9529039558557967;36.819485601046;0.919554026300913;0.9529039558557967;32.63069539625958
732;0.9286895668835031;0.873768166670387;34.748742913904586;0.9286895668835031;0.873768166670387;36.843138016297814;0.9286895668835031;0.873768166670387;32.6543478115114
733;0.9370293896343208;0.7937939142465975;34.77193227922685;0.9370293896343208;0.7937939142465975;36.86632738162008;0.9370293896343208;0.7937939142465975;32.67753717683367
734;0.9445654451684351;0.7130495025165271;34.794710697863685;0.9445654451684351;0.7130495025165271;36.889105800256914;0.9445654451684351;0.7130495025165271;32.7003155954705
735;0.9512903796846514;0.6316063361845743;34.81712709891697;0.9512903796846514;0.6316063361845743;36.9115222013102;0.9512903796846514;0.6316063361845743;32.722731996523784
736;0.9571975718921266;0.5495399988343567;34.83922768475795;0.9571975718921266;0.5495399988343567;36.93362278715118;0.9571975718921266;0.5495399988343567;32.744832582364765
737;0.9622811796613385;0.46693111362426193;34.86105633182559;0.9622811796613385;0.46693111362426193;36.955451434218816;0.9622811796613385;0.46693111362426193;32.7666612294324
738;0.9665361941646119;0.38386597430136477;34.88265495223037;0.9665361941646119;0.38386597430136477;36.9770500546236;0.9665361941646119;0.38386597430136477;32.78825984983718
739;0.9699584991473659;0.3004369357867166;34.90406382257502;0.9699584991473659;0.3004369357867166;36.99845892496825;0.9699584991473659;0.3004369357867166;32.80966872018183
740;0.9725449328803463;0.2167425586579757;34.925321885584054;0.9725449328803463;0.2167425586579757;37.01971698797728;0.9725449328803463;0.2167425586579757;32.83092678319087
741;0.9742933503205253;0.1328875102562619;34.94646702947186;0.9742933503205253;0.1328875102562619;37.04086213186509;0.9742933503205253;0.1328875102562619;32.852071927078676
742;0.9752026830854714;0.04898223630067006;34.96753634944973;0.9752026830854714;0.04898223630067006;37.06193145184296;0.9752026830854714;0.04898223630067006;32.873141247056545
743;0.9752729950465387;-0.034857570155083714;34.98856639535492;0.9752729950465387;-0.034857570155083714;37.08296149774815;0.9752729950465387;-0.034857570155083714;32.89417129296174
744;0.9745055316823698;-0.11851166214466072;35.009593409062;0.9745055316823698;-0.11851166214466072;37.10398851145523;0.9745055316823698;-0.11851166214466072;32.91519830666881
745;0.9729027618036455;-0.2018560418720664;35.03065355509437;0.9729027618036455;-0.2018560418720664;37.125048657487596;0.9729027618036455;-0.2018560418720664;32.93625845270118
746;0.9704684108449285;-0.2847638107916411;35.051783147679544;0.9704684108449285;-0.2847638107916411;37.14617825007277;0.9704684108449285;-0.2847638107916411;32.95738804528636
747;0.9672074855878128;-0.36710599779377223;35.07301887737588;0.9672074855878128;-0.36710599779377223;37.16741397976911;0.9672074855878128;-0.36710599779377223;32.978623774982694
748;0.9631262908890531;-0.4487522948433047;35.09439804033313;0.9631262908890531;-0.4487522948433047;37.18879314272636;0.9631262908890531;-0.4487522948433047;33.000002937939946
749;0.9582324396909467;-0.5295716322469347;35.11595877322829;0.9582324396909467;-0.5295716322469347;37.21035387562152;0.9582324396909467;-0.5295716322469347;33.02156367083511
750;0.9525348582441144;-0.6094325326257555;35.1377402969367;0.9525348582441144;-0.6094325326257555;37.23213539932993;0.9525348582441144;-0.6094325326257555;33.04334519454351
751;0.9460437890384317;-0.6882031925725213;35.15978317205283;0.9460437890384317;-0.6882031925725213;37.25417827444606;0.9460437890384317;-0.6882031925725213;33.06538806965965
752;0.9387707943926641;-0.7657512524637815;35.182129569461736;0.9387707943926641;-0.7657512524637815;37.276524671854965;0.9387707943926641;-0.7657512524637815;33.08773446706855
753;0.930728763989156;-0.8419432264553548;35.204823559276264;0.930728763989156;-0.8419432264553548;37.29921866166949;0.930728763989156;-0.8419432264553548;33.11042845688308
754;0.921931929863557;-0.9166435749313606;35.22791142159236;0.921931929863557;-0.9166435749313606;37.32230652398559;0.921931929863557;-0.9166435749313606;33.133516319199174
755;0.9123958924905289;-0.9897134095366207;35.25144198266436;0.9123958924905289;-0.9897134095366207;37.34583708505759;0.9123958924905289;-0.9897134095366207;33.157046880271174
756;0.9021376616728246;-1.061008825756223;35.27546698025247;0.9021376616728246;-1.061008825756223;37.369862082645696;0.9021376616728246;-1.061008825756223;33.18107187785928
757;0.8911757159754045;-1.130378859615486;35.300041462023394;0.8911757159754045;-1.130378859615486;37.39443656441662;0.8911757159754045;-1.130378859615486;33.20564635963021
758;0.879530084480515;-1.1976630636648986;35.325224220962326;0.879530084480515;-1.1976630636648986;37.419619323355555;0.879530084480515;-1.1976630636648986;33.23082911856914
759;0.8672224547021066;-1.262688693529328;35.351078271733975;0.8672224547021066;-1.262688693529328;37.445473374127204;0.8672224547021066;-1.262688693529328;33.25668316934079
760;0.8542763106099285;-1.3252674907469624;35.37767137174731;0.8542763106099285;-1.3252674907469624;37.47206647414054;0.8542763106099285;-1.3252674907469624;33.283276269354126
761;0.8407171048871673;-1.3851920414376226;35.40507659023885;0.8407171048871673;-1.3851920414376226;37.49947169263208;0.8407171048871673;-1.3851920414376226;33.31068148784566
762;0.826572469781176;-1.4422316848015335;35.43337292786123;0.826572469781176;-1.4422316848015335;37.52776803025446;0.826572469781176;-1.4422316848015335;33.33897782546804
763;0.8118724711911367;-1.4961279421630103;35.46264598786331;0.8118724711911367;-1.4961279421630103;37.55704109025654;0.8118724711911367;-1.4961279421630103;33.368250885470125
764;0.7966499109379158;-1.5465894383328262;35.49298869771981;0.7966499109379158;-1.5465894383328262;37.58738380011304;0.7966499109379158;-1.5465894383328262;33.39859359532662
765;0.7809406824244801;-1.5932862953095268;35.52450207666367;0.7809406824244801;-1.5932862953095268;37.6188971790569;0.7809406824244801;-1.5932862953095268;33.43010697427049
766;0.7647841850317252;-1.6358439977279446;35.557296039520615;0.7647841850317252;-1.6358439977279446;37.651691141913844;0.7647841850317252;-1.6358439977279446;33.46290093712743
767;0.7482238024699212;-1.6738367655462942;35.5914902199124;0.7482238024699212;-1.6738367655462942;37.68588532230563;0.7482238024699212;-1.6738367655462942;33.497095117519216
768;0.7313074497207993;-1.7067805300052359;35.62721478546085;0.7313074497207993;-1.7067805300052359;37.72160988785408;0.7313074497207993;-1.7067805300052359;33.532819683067665
769;0.7140881918698164;-1.7341257045777563;35.664611203039165;0.7140881918698164;-1.7341257045777563;37.75900630543239;0.7140881918698164;-1.7341257045777563;33.57021610064598
770;0.6966249356292441;-1.7552500877845023;35.703832892095676;0.6966249356292441;-1.7552500877845023;37.798227994488904;0.6966249356292441;-1.7552500877845023;33.60943778970249
771;0.6789831901141263;-1.7694524478575053;35.74504567712843;0.6789831901141263;-1.7694524478575053;37.83944077952166;0.6789831901141263;-1.7694524478575053;33.650650574735245
772;0.661235886672094;-1.7759476427804972;35.788427914955165;0.661235886672094;-1.7759476427804972;37.88282301734839;0.661235886672094;-1.7759476427804972;33.69403281256198
773;0.6434642372585164;-1.7738645480253978;35.83417012717108;0.6434642372585164;-1.7738645480253978;37.928565229564306;0.6434642372585164;-1.7738645480253978;33.73977502477789
774;0.6257585957115861;-1.7622486208008052;35.8824739126188;0.6257585957115861;-1.7622486208008052;37.97686901501203;0.6257585957115861;-1.7622486208008052;33.78807881022561
775;0.6082192648425003;-1.7400716339677245;35.933549850214774;0.6082192648425003;-1.7400716339677245;38.027944952608;0.6082192648425003;-1.7400716339677245;33.83915474782159
776;0.5909571630322316;-1.7062519443531452;35.987614034125116;0.5909571630322316;-1.7062519443531452;38.082009136518344;0.5909571630322316;-1.7062519443531452;33.89321893173193
777;0.5740942259554374;-1.6596895372578444;36.044882822299705;0.5740942259554374;-1.6596895372578444;38.139277924692934;0.5740942259554374;-1.6596895372578444;33.95048771990652
778;0.5577633722870746;-1.5993208240881587;36.105565346513366;0.5577633722870746;-1.5993208240881587;38.199960448906594;0.5577633722870746;-1.5993208240881587;34.01117024412018
779;0.5421078094736742;-1.5241984141573874;36.16985336104294;0.5421078094736742;-1.5241984141573874;38.26424846343617;0.5421078094736742;-1.5241984141573874;34.07545825864975
780;0.5272794040039269;-1.433600269265738;36.23790814636235;0.5272794040039269;-1.433600269265738;38.33230324875558;0.5272794040039269;-1.433600269265738;34.143513043969165
781;0.5134358040883594;-1.3271699701930424;36.30984449337116;0.5134358040883594;-1.3271699701930424;38.40423959576439;0.5134358040883594;-1.3271699701930424;34.21544939097797
782;0.5007360046000661;-1.205084245034038;36.38571232896928;0.5007360046000661;-1.205084245034038;38.480107431362505;0.5007360046000661;-1.205084245034038;34.29131722657609
783;0.48933411918767866;-1.0682342239383857;36.46547732651313;0.48933411918767866;-1.0682342239383857;38.55987242890636;0.48933411918767866;-1.0682342239383857;34.371082224119945
784;0.47937132012129835;-0.9183916167994274;36.549002810151556;0.47937132012129835;-0.9183916167994274;38.643397912544785;0.47937132012129835;-0.9183916167994274;34.45460770775837
785;0.4709662868516901;-0.7583078762653904;36.63603620032775;0.4709662868516901;-0.7583078762653904;38.73043130272098;0.4709662868516901;-0.7583078762653904;34.541641097934566
786;0.46420516259599054;-0.5916599307464977;36.72620376817957;0.46420516259599054;-0.5916599307464977;38.8205988705728;0.46420516259599054;-0.5916599307464977;34.63180866578639
787;0.4591330882367602;-0.4227116880166199;36.81901703592615;0.4591330882367602;-0.4227116880166199;38.91341213831938;0.4591330882367602;-0.4227116880166199;34.724621933532966
788;0.45575092883565815;-0.2555481068944511;36.913892259315915;0.45575092883565815;-0.2555481068944511;39.008287361709144;0.45575092883565815;-0.2555481068944511;34.81949715692273
789;0.45402212609887116;-0.09292206503270443;37.01018085898808;0.45402212609887116;-0.09292206503270443;39.10457596138131;0.45402212609887116;-0.09292206503270443;34.91578575659489
790;0.45389248753500405;0.06466212656664498;37.107204140569706;0.45389248753500405;0.06466212656664498;39.201599242962935;0.45389248753500405;0.06466212656664498;35.01280903817652
791;0.45531536863020405;0.21851689990308198;37.20428285270133;0.45531536863020405;0.21851689990308198;39.29867795509456;0.45531536863020405;0.21851689990308198;35.10988775030815
792;0.4582628255330657;0.3698485031010992;37.30075576217306;0.4582628255330657;0.3698485031010992;39.39515086456629;0.4582628255330657;0.3698485031010992;35.206360659779875
793;0.46271233869222606;0.5179965009410389;37.39599167276034;0.46271233869222606;0.5179965009410389;39.49038677515357;0.46271233869222606;0.5179965009410389;35.30159657036715
794;0.4686227555518865;0.6602619055567102;37.48940478346554;0.4686227555518865;0.6602619055567102;39.58379988585877;0.4686227555518865;0.6602619055567102;35.39500968107235
795;0.4759175768033603;0.7929000070101595;37.580476442659084;0.4759175768033603;0.7929000070101595;39.67487154505231;0.4759175768033603;0.7929000070101595;35.4860813402659
796;0.4844807556920897;0.9122016699123296;37.66877762247726;0.4844807556920897;0.9122016699123296;39.763172724870486;0.4844807556920897;0.9122016699123296;35.57438252008407
797;0.49416161020160687;1.0151940126219634;37.75398494798712;0.49416161020160687;1.0151940126219634;39.84838005038035;0.49416161020160687;1.0151940126219634;35.659589845593935
798;0.5047846359445289;1.1000042162037484;37.8358864730588;0.5047846359445289;1.1000042162037484;39.93028157545203;0.5047846359445289;1.1000042162037484;35.741491370665614
799;0.5161616945256818;1.1660334599714013;37.914377089498444;0.5161616945256818;1.1660334599714013;40.00877219189167;0.5161616945256818;1.1660334599714013;35.81998198710526
800;0.5281053051439569;1.2140080698291549;37.98944571304086;0.5281053051439569;1.2140080698291549;40.08384081543409;0.5281053051439569;1.2140080698291549;35.89505061064767
801;0.5404418559222649;1.245870387846761;38.06115723423132;0.5404418559222649;1.245870387846761;40.155552336624545;0.5404418559222649;1.245870387846761;35.96676213183813
802;0.5530227129008922;1.2644375131226895;38.12963223443726;0.5530227129008922;1.2644375131226895;40.22402733683049;0.5530227129008922;1.2644375131226895;36.035237132044074
803;0.5657306061847187;1.2728523248948873;38.195027161385354;0.5657306061847187;1.2728523248948873;40.28942226377858;0.5657306061847187;1.2728523248948873;36.10063205899217
804;0.5784797593987899;1.2740089833179078;38.25751717884445;0.5784797593987899;1.2740089833179078;40.35191228123768;0.5784797593987899;1.2740089833179078;36.163122076451266
805;0.5912107858510769;1.2701748698260764;38.31728310582439;0.5912107858510769;1.2701748698260764;40.411678208217616;0.5912107858510769;1.2701748698260764;36.2228880034312
806;0.6038832567953115;1.2628949254206516;38.37450276919823;0.6038832567953115;1.2628949254206516;40.46889787159146;0.6038832567953115;1.2628949254206516;36.280107666805044
807;0.61646868435949;1.253100999342269;38.42934612469839;0.61646868435949;1.253100999342269;40.52374122709162;0.61646868435949;1.253100999342269;36.334951022305205
808;0.628945276782157;1.241295546809701;38.48197304494516;0.628945276782157;1.241295546809701;40.576368147338385;0.628945276782157;1.241295546809701;36.38757794255197
809;0.641294595295684;1.2277200664974797;38.53253272017611;0.641294595295684;1.2277200664974797;40.626927822569336;0.641294595295684;1.2277200664974797;36.43813761778292
810;0.6534996781121065;1.212476059513134;38.58116390337432;0.6534996781121065;1.212476059513134;40.675559005767546;0.6534996781121065;1.212476059513134;36.48676880098113
811;0.6655441164859467;1.1956001328929913;38.627995529682686;0.6655441164859467;1.1956001328929913;40.722390632075914;0.6655441164859467;1.1956001328929913;36.5336004272895
812;0.6774116807699664;1.1771058564504375;38.673147457579354;0.6774116807699664;1.1771058564504375;40.76754255997258;0.6774116807699664;1.1771058564504375;36.57875235518617
813;0.6890862336149555;1.1570047323026578;38.71673121148095;0.6890862336149555;1.1570047323026578;40.811126313874176;0.6890862336149555;1.1570047323026578;36.62233610908776
814;0.7005517754160195;1.1353151938090391;38.758850676670086;0.7005517754160195;1.1353151938090391;40.853245779063315;0.7005517754160195;1.1353151938090391;36.6644555742769
815;0.7117925374911362;1.1120652452396387;38.79960273221585;0.7117925374911362;1.1120652452396387;40.89399783460908;0.7117925374911362;1.1120652452396387;36.70520762982267
816;0.7227930803208124;1.087292004376007;38.83907782274507;0.7227930803208124;1.087292004376007;40.9334729251383;0.7227930803208124;1.087292004376007;36.74468272035188
817;0.7335383775786565;1.0610399390134018;38.87736047542891;0.7335383775786565;1.0610399390134018;40.97175557782214;0.7335383775786565;1.0610399390134018;36.78296537303572
818;0.7440138791010804;1.0333587280942895;38.91452976966797;0.7440138791010804;1.0333587280942895;41.0089248720612;0.7440138791010804;1.0333587280942895;36.820134667274786
819;0.7542055521405423;1.0043011973662157;38.95065976633061;0.7542055521405423;1.0043011973662157;41.04505486872384;0.7542055521405423;1.0043011973662157;36.856264663937424
820;0.7640999030484048;0.9739215205764286;38.98581990225413;0.7640999030484048;0.9739215205764286;41.08021500464736;0.7640999030484048;0.9739215205764286;36.89142479986094
821;0.7736839825520709;0.9422737435400069;39.020075354578054;0.7736839825520709;0.9422737435400069;41.11447045697128;0.7736839825520709;0.9422737435400069;36.92568025218487
822;0.7829453779192049;0.9094106234875607;39.05348737852595;0.7829453779192049;0.9094106234875607;41.14788248091918;0.7829453779192049;0.9094106234875607;36.959092276132765
823;0.7918721950218222;0.8753827479360551;39.086113621521754;0.7918721950218222;0.8753827479360551;41.18050872391498;0.7918721950218222;0.8753827479360551;36.99171851912857
824;0.8004530328779261;0.8402378881828418;39.118008415993664;0.8004530328779261;0.8402378881828418;41.21240351838689;0.8004530328779261;0.8402378881828418;37.02361331360048
825;0.808676952785479;0.8040205427149516;39.14922305284167;0.808676952785479;0.8040205427149516;41.2436181552349;0.808676952785479;0.8040205427149516;37.054827950448484
826;0.8165334437322251;0.7667716301723425;39.17980603728359;0.8165334437322251;0.7667716301723425;41.27420113967682;0.8165334437322251;0.7667716301723425;37.085410934890405
827;0.8240123853889258;0.7285282973096917;39.20980332861518;0.8240123853889258;0.7285282973096917;41.30419843100841;0.8240123853889258;0.7285282973096917;37.115408226221994
828;0.8311040096784189;0.6893238133271794;39.239258565296716;0.8311040096784189;0.6893238133271794;41.333653667689944;0.8311040096784189;0.6893238133271794;37.14486346290353
829;0.8377988616554694;0.6491875273763471;39.26821327669377;0.8377988616554694;0.6491875273763471;41.362608379087;0.8377988616554694;0.6491875273763471;37.173818174300585
830;0.8440877602259458;0.608144870765459;39.29670708274035;0.8440877602259458;0.608144870765459;41.391102185133576;0.8440877602259458;0.608144870765459;37.20231198034716
831;0.8499617590707785;0.5662173893568575;39.324777882750766;0.8499617590707785;0.5662173893568575;41.419172985143994;0.8499617590707785;0.5662173893568575;37.23038278035758
832;0.855412108013083;0.5234227949256357;39.35246203457719;0.855412108013083;0.5234227949256357;41.446857136970415;0.855412108013083;0.5234227949256357;37.258066932184
833;0.8604302149692913;0.47977502693198343;39.37979452528997;0.8604302149692913;0.47977502693198343;41.474189627683195;0.8604302149692913;0.47977502693198343;37.28539942289678
834;0.8650076085517227;0.43528431835762166;39.40680913454689;0.8650076085517227;0.43528431835762166;41.50120423694012;0.8650076085517227;0.43528431835762166;37.312414032153704
835;0.8691359013364437;0.38995726107769224;39.43353859181456;0.8691359013364437;0.38995726107769224;41.52793369420779;0.8691359013364437;0.38995726107769224;37.339143489421375
836;0.8728067537732765;0.34379686778600094;39.4600147286113;0.8728067537732765;0.34379686778600094;41.55440983100453;0.8728067537732765;0.34379686778600094;37.36561962621811
837;0.8760118386921638;0.2968026288612989;39.48626862695737;0.8760118386921638;0.2968026288612989;41.5806637293506;0.8760118386921638;0.2968026288612989;37.39187352456418
838;0.8787428063505026;0.24897056385081226;39.51233076524604;0.8787428063505026;0.24897056385081226;41.60672586763927;0.8787428063505026;0.24897056385081226;37.417935662852855
839;0.8809912499691801;0.2002932685522309;39.53823116279052;0.8809912499691801;0.2002932685522309;41.632626265183745;0.8809912499691801;0.2002932685522309;37.44383606039733
840;0.8827486717215473;0.15075996010265869;39.56399952435872;0.8827486717215473;0.15075996010265869;41.65839462675195;0.8827486717215473;0.15075996010265869;37.469604421965535
841;0.8840064491712333;0.10035652415368213;39.589665386083304;0.8840064491712333;0.10035652415368213;41.68406048847653;0.8840064491712333;0.10035652415368213;37.49527028369012
842;0.8847558022046209;0.049065570270780665;39.61525826423062;0.8847558022046209;0.049065570270780665;41.70965336662385;0.8847558022046209;0.049065570270780665;37.52086316183743
843;0.884987760576649;-0.0031334956775627316;39.640807808433635;0.884987760576649;-0.0031334956775627316;41.735202910826864;0.884987760576649;-0.0031334956775627316;37.54641270604045
844;0.8846931322910697;-0.05626436995347379;39.66634396114295;0.8846931322910697;-0.05626436995347379;41.76073906353618;0.8846931322910697;-0.05626436995347379;37.571948858749764
845;0.8838624731775795;-0.11035370351180396;39.691897125232636;0.8838624731775795;-0.11035370351180396;41.786292227625864;0.8838624731775795;-0.11035370351180396;37.59750202283945
846;0.8824860582208336;-0.16543088603712058;39.71749834191742;0.8824860582208336;-0.16543088603712058;41.81189344431065;0.8824860582208336;-0.16543088603712058;37.623103239524234
847;0.8805538554568371;-0.22152773092568845;39.74317948140106;0.8805538554568371;-0.22152773092568845;41.837574583794286;0.8805538554568371;-0.22152773092568845;37.64878437900787
848;0.8780555036023199;-0.27867802031689326;39.76897344898793;0.8780555036023199;-0.27867802031689326;41.86336855138116;0.8780555036023199;-0.27867802031689326;37.67457834659474
849;0.8749802950504992;-0.33691685574146263;39.79491440975743;0.8749802950504992;-0.33691685574146263;41.88930951215066;0.8749802950504992;-0.33691685574146263;37.700519307364246
850;0.8713171664874906;-0.3962797424798652;39.821038035328854;0.8713171664874906;-0.3962797424798652;41.91543313772208;0.8713171664874906;-0.3962797424798652;37.72664293293567
851;0.8670547002009019;-0.45680131354377895;39.84738177673869;0.8670547002009019;-0.45680131354377895;41.94177687913192;0.8670547002009019;-0.45680131354377895;37.75298667434551
852;0.8621811402166151;-0.5185135717090461;39.87398516801459;0.8621811402166151;-0.5185135717090461;41.96838027040782;0.8621811402166151;-0.5185135717090461;37.779590065621406
853;0.856684428766721;-0.5814434951562942;39.90089016565979;0.856684428766721;-0.5814434951562942;41.99528526805302;0.856684428766721;-0.5814434951562942;37.8064950632666
854;0.8505522703134891;-0.6456098150487097;39.92814152995044;0.8505522703134891;-0.6456098150487097;42.022536632343666;0.8505522703134891;-0.6456098150487097;37.83374642755725
855;0.8437722324657467;-0.7110187349291587;39.95578725467816;0.8437722324657467;-0.7110187349291587;42.050182357071385;0.8437722324657467;-0.7110187349291587;37.86139215228497
856;0.836331895614906;-0.7776583288508352;39.983879052707636;0.836331895614906;-0.7776583288508352;42.078274155100864;0.836331895614906;-0.7776583288508352;37.88948395031445
